WorkerId,WorkTimeInSeconds,Answer.img_0_id,Answer.img_0_word_0,Answer.img_0_word_1,Answer.img_0_word_2,Answer.img_0_word_3,Answer.img_0_word_4,Answer.img_1_id,Answer.img_1_word_0,Answer.img_1_word_1,Answer.img_1_word_2,Answer.img_1_word_3,Answer.img_1_word_4,Answer.img_2_id,Answer.img_2_word_0,Answer.img_2_word_1,Answer.img_2_word_2,Answer.img_2_word_3,Answer.img_2_word_4,Answer.img_3_id,Answer.img_3_word_0,Answer.img_3_word_1,Answer.img_3_word_2,Answer.img_3_word_3,Answer.img_3_word_4,Answer.img_4_id,Answer.img_4_word_0,Answer.img_4_word_1,Answer.img_4_word_2,Answer.img_4_word_3,Answer.img_4_word_4,Answer.img_5_id,Answer.img_5_word_0,Answer.img_5_word_1,Answer.img_5_word_2,Answer.img_5_word_3,Answer.img_5_word_4,Answer.img_6_id,Answer.img_6_word_0,Answer.img_6_word_1,Answer.img_6_word_2,Answer.img_6_word_3,Answer.img_6_word_4,Answer.img_7_id,Answer.img_7_word_0,Answer.img_7_word_1,Answer.img_7_word_2,Answer.img_7_word_3,Answer.img_7_word_4,Answer.img_8_id,Answer.img_8_word_0,Answer.img_8_word_1,Answer.img_8_word_2,Answer.img_8_word_3,Answer.img_8_word_4,Answer.img_9_id,Answer.img_9_word_0,Answer.img_9_word_1,Answer.img_9_word_2,Answer.img_9_word_3,Answer.img_9_word_4,Answer.treatment_id
A16TPSWQGE8GQL,210,ambiguous_0,Dinner,Meal,Meat,Sausage,Vegetables,ambiguous_1,Pasta,Healthy,Lunch,Meal,Bland,ambiguous_2,Expensive,Booshy,Salmon,Fancy,Little,ambiguous_3,Healthy,Foreign,Diet,Bland,Tomatoes,ambiguous_4,Southern,Fish,Zesty,Light,Healthy,test_0,Indian,Spiritual,Buddist,GOd,Elephant,test_1,Meal,Hearty,Italian,Pizza,Full,test_2,Ethnic,Chinese,Baozi,Wonton,Oily,test_3,Sushi,Japanese,Fish,Raw,wierd,test_4,Brunch,Asian,small,Healthy,tomatoe,0
A171C7B6HHSEGH,873,ambiguous_0,good looking food,red sausages,yummy vegetables,dipping sauce in the middle,grilled bread at the end,ambiguous_1,cut tomatoes,lemons that want to be squeezed,giant noodles,celery creeping out,all looks like it needs seasoning sauce,ambiguous_2,slightly cooked fish,sauce that was spread,some green thing,caviar eggs,strange sticks,ambiguous_3,even bigger sliced tomatoes,green broccoli,tomatoes on fish,some stuff on tomatoes,seasoning sauce,ambiguous_4,lemon on fish,strange looking fish,potatoes sliced,green seasoning,fryed fish,test_0,elephant statue,so much food,asian food,so much sauce,it is a festival,test_1,good pizza,red wine,fancy bread,meatballs on sauce,fancy vegetables,test_2,weird roll things,weird food,fried food,soaked in tea,alien food,test_3,good sushi,so much fish,square fish,round fish,fish eggs,test_4,small to large,triangle bread,red soup,happy faces,six figures,3
A171PGHWCMIITZ,238,ingredients_0,delicious,nuts,healthy,protein,salty,ingredients_1,burgers,meat,party,summer,protein,ingredients_2,salsa,enchiladas,spicy,sour,chips,ingredients_3,sweet,muffins,delicious,sugar,breakfast,ingredients_4,dinner,family,herbs,saute,good,test_0,spicy,indian,meat,flavor,intense,test_1,italian,salad,romantic,meat,spices,test_2,asian,fried,breaded,rice,delicious,test_3,sushi,raw fish,seaweed,delicious,healthy,test_4,paprika,goulash,soup,chicken,russian,4
A175ZTL2OZO9YU,397,ambiguous_0,lunch,nutritious,scrumptious,healthy,unique,ambiguous_1,colorful,healthy,delicious,salad,pasta,ambiguous_2,nasty,disliked,tasteless,unfavorable,gross,ambiguous_3,different,nutritious,easy,affordable,yummy,ambiguous_4,delightful,good,crispy,easy,tasty,test_0,odd,colorful,plentiful,vast,scrumptious,test_1,bunches,delicious,planned,italian,hearty,test_2,chinese,asian,tasty,likeable,different,test_3,colorful,raw,objectable,platter,squishy,test_4,healthy,warm,hearty,easy,spicy,5
A17AKGUOQWP2RI,698,ambiguous_0,delicious,yummy,tasty,comestible,healthy,ambiguous_1,delicious,eatable,stuffy,flavored,pasta,ambiguous_2,portion,good,creamy,unique,suitable,ambiguous_3,cheesy,cooked,waterly,hmm,perfect,ambiguous_4,dry,butterly,sour,good,ok,test_0,dressings,variety,weired,india,different,test_1,italian,restaurant,smelly,ok,want,test_2,chinese,different,similar,yummy,desirable,test_3,fishy,smelly,raw,variety,seafood,test_4,soup,hot,spicy,liquid,smelly,5
A17ETOGOC5JF4I,336,ingredients_0,Food,Diet,Nutritional,Nuts,Cashews,ingredients_1,Preparation,food,Mixture,Recipe,Cooking,ingredients_2,Greens,Lemons,Vegetables,Nutrition,healthy,ingredients_3,recipe,cooking,prepare,eggs,process,ingredients_4,nutritional food,Leafs,Greens,Healthy,Onions,test_0,Food,Bowls,Variety,Statue Figure,Religous,test_1,Food Served,Pasta,Intercourses,Wine,Italian,test_2,bowls,apeteizers,food,small portions,fried,test_3,sushi,fish,rice,raw,variety,test_4,Small figurines,Sauce,bowls,style,desert,2
A17KIXJGFCB7ZQ,223,ambiguous_0,lunch,sausage,salad,bread,plate,ambiguous_1,pasta,tomatoes,asparagus,lunch,lime,ambiguous_2,fish,smatter,fancy,meal,plate,ambiguous_3,tomato,food,healthy,savory,fish,ambiguous_4,breaded,lemon,food,dinner,chicken,test_0,religious,food,feast,ethnic,cuisine,test_1,pizza,wine,spaghetti,Italian,garlic,test_2,dumplings,rolls,food,meal,asian,test_3,sushi,fish,shrimp,japanese,rolls,test_4,soup,goulash,bread,tomato,meal,5
A17QS44B9INZXK,208,cultural_0,China,Tradition,Dragon,Yellow,Red,cultural_1,Dance,Teal,Men,Happy,Culture,cultural_2,Mexico,Guitar,Sombrero,Violin,Happy,cultural_3,Horses,Dogs,Britain,Royal,Elegant,cultural_4,Rodeo,Cowboy,Danger,Exciting,Jump,test_0,Buddha,Food,Religion,Culture,Red,test_1,Food,Wine,Flowers,Italy,Checkered,test_2,Pastries,Treats,Sweets,Delicious,Tasty,test_3,Seafood,Shrimp,Sushi,Raw,Caviar,test_4,Dutch,Dolls,Soup,Food,Tradition,1
A17RNMA2TJY19U,658,ambiguous_0,CHILLY,CAKE,CHEES,BANANA,FOOD,ambiguous_1,Makaruni,Pasta,tamoto,good tase,lemon,ambiguous_2,sweet,chase,high quality,good tase,very neet,ambiguous_3,tamoto,papper,sweet,good looking,good quality,ambiguous_4,cake,lemon,sweet,very tastfull,chees,test_0,for fastival,Vijayanagar temple,samosa,different rice,varity,test_1,pizza,noodles,wine,tomato,rotti,test_2,veg roll,sweet,samosa,itallian tally,good looking,test_3,sweet,variety,different colour,different tast,good looking,test_4,sweet,gravy,good looking,side diss,more tastfull,3
A187NHMKI4HSA,362,ingredients_0,trail,mix,nuts,oil,vitamins,ingredients_1,beef,meatloaf,meal,easy,cook,ingredients_2,aromatics,spice,tangy,fruit,ingredients,ingredients_3,dessert,prep,bake,chef,simple,ingredients_4,shallots,sauce,french,earthy,root,test_0,asian,cusine,spice,worship,thanks,test_1,Mediterranean,bread,gluten,fresh,simple,test_2,dim sum,steam,minced,fried,dough,test_3,ocean,fresh,polluted,needed,lasting,test_4,russian,borscht,brown,bread,yeast,2
A187RK5K1JR4WP,229,ingredients_0,nutty,flavorful,healthy,nutritional,good,ingredients_1,cooking,meat,preparation,food,hamburger,ingredients_2,green,spicy,mexican,flavorful,hot,ingredients_3,baking,essentials,goods,flour,eggs,ingredients_4,pepper,spices,cooking,preparation,ginger,test_0,flavorful,international,spicy,indian,red,test_1,italian,pizza,spicy,wine,calzone,test_2,chinese,foreign,asian,eggrolls,dumplings,test_3,sushi,japanese,foreign,platter,fishy,test_4,russian,soup,foreign,tasty,red,4
A18O7OUFOB63SO,610,ambiguous_0,Dinner,Sausages,Vegetables,Hearty,Delicious,ambiguous_1,Pasta,Salad,Tomatoes,Noodles,Asparagus,ambiguous_2,Fish,Restaurant,Elogant,Caviar,Small portion,ambiguous_3,Dinner,Tomato,Cheese,Lunch,Fried,ambiguous_4,Lemon wedge,Fried,Dinner,Gnocci,Unhealthy,test_0,Several dishes,Bright colors,Indian cuisine,Small portions,Spicy food,test_1,Italian food,Pizza,Spaghetti,Calzone,Red wine,test_2,Chinese food,Spring rolls,Fried food,Steamed food,Sticky buns,test_3,Japanese cuisine,Sushi,Shrimp,Raw fish,California roll,test_4,Russian cuisine,Soup,Nesting dolls,Beet soup,Toast,0
A18T7E73TNGOKP,99,ambiguous_0,ugly,gross,nasy,meat,sick,ambiguous_1,decent,not too bad,yummy,pasta,its ok,ambiguous_2,yummy,salmon,looks great,delscious,salmon,ambiguous_3,tomatoolli,brocolli,chese,tasty,yummy,ambiguous_4,weird,cripsy,lemon,crucnh,bust,test_0,feast,god,requiem,dream,break,test_1,pizza,sauce,cheese,candle,wine,test_2,egg rolls,chinese,wan ton,food,special,test_3,sushi,raw,tofy,yummy,food,test_4,little,dolls,caressing,the soup,cake,5
A18THU3JHA6D6S,211,ambiguous_0,sausage,breakfast,salad,kielbasa,toast,ambiguous_1,noodles,pasta,salad,vegetables,vegetarian,ambiguous_2,fish,salmon,entree,dinner,lunch,ambiguous_3,tomato,cheese,cooked,lunch,vegetables,ambiguous_4,fish,fried,breaded,lunch,meal,test_0,buffet,spread,party,Indian,dinner,test_1,Italian,pizza,calzone,pasta,salad,test_2,Asian,dumplings,egg rolls,steamed,fried,test_3,Sushi,fish,rice,shrimp,Asian,test_4,soup,toast,Russian,lunch,meal,3
A18UQCY4X9TK0R,186,ingredients_0,Nuts,Peanuts,Almonds,Cashews,Nuts,ingredients_1,Baking,Flour,Eggs,Cake,Meat Pie,ingredients_2,Green,Vegetables,Lime,Garlic,Seasoning,ingredients_3,Baking,Cake,Butter,Cookie Ingredients,Brownies,ingredients_4,Healthy,Vegetables,Paleo,Seasoning,Staple,test_0,Oriental,Indian,Curry,Spicy,Seasoning,test_1,Italian,Foreign,Carbs,Meat,Pastas,test_2,Oriental,Mediterranean,Greek,Japanese,Foreign,test_3,Seafood,Japanese,Sushi,Sea,Raw,test_4,Russian,Food,Soup,Spicy,Edible,4
A18YMAREI3WTQX,365,cultural_0,Colorful,Exotic,Elaborate,Creative,Exciting,cultural_1,Talented,Dancers,Russian,Folk,Fun,cultural_2,Laughter,Music,Happiness,Party,Mexico,cultural_3,England,Foxes,hunt,inhumane,unethical,cultural_4,rodeo,horses,mud,bucking,wild,test_0,Hindu,offering,Gods,India,Red,test_1,Italy,Feast,family,gathering,dinner,test_2,Asian,Fried,tasty,crab,meal,test_3,sushi,asian,raw,fresh,colorful,test_4,Russian,Nesting Dolls,Borsh,tradition,delicious,1
A195MOXRMNHRVT,473,cultural_0,dragon,parade,new year,asia,china,cultural_1,dance,russia,cossack,traditional,performance,cultural_2,mariachi,band,mexico,guitar,music,cultural_3,fox hunting,english,countryside,traditional,hounds,cultural_4,rodeo,cowboy,bronco,western,american,test_0,hinduism,ganesh,idol,offerings,food,test_1,italian,food,cuisine,pasta,pizza,test_2,asian,food,eggrolls,dumplings,spring rolls,test_3,food,sushi,japanese,seafood,tofu,test_4,russia,borscht,food,matryoshka,traditional,1
A199AEJ0AU85KA,358,ambiguous_0,grilled,healthy,links,dip,nutritious,ambiguous_1,pasta,healthy,vegatables,moist,side,ambiguous_2,elegant,small,fish,raw,expensive,ambiguous_3,healthy,vegatables,cheesy,carbs,tomatoes,ambiguous_4,fried,healthy,lemon,shells,chicken,test_0,foreign,buddist,buffet,platters,fried,test_1,italian,pasta,wine,unhealthy,fattening,test_2,chinese,rolls,wraps,stuffed,dinner,test_3,raw,un-cooked,japanese,sushi,chop-sticks,test_4,dip,bread,foreign,tomatoe,small,3
A19AVKS3XF9E10,553,ambiguous_0,Bright,Colorful,Tasty,Healthy,Simple,ambiguous_1,Colorful,Healthy,Meal,Small,Simple,ambiguous_2,Odd,Japanese,Gross,Healthy,Few,ambiguous_3,Tasty,Oily,Small,Crowded,Colorful,ambiguous_4,Simple,Well-cooked,Starchy,Bland,Dull,test_0,Ornate,indian,large,red,fancy,test_1,Italian,tasty,friendly,Spiced,Flavorful,test_2,Tan,Asian,Filling,interesting,Bland,test_3,Asian,Sushi,Colorful,large,expensive,test_4,Russian,Simple,Bland,Red,Few,5
A19DDFLVQ72QCU,256,ingredients_0,brown,peanuts,cashew,almond,crunchy,ingredients_1,eggs,bread,meat,sauce,white,ingredients_2,green,spicy,lime,tomatillo,hot,ingredients_3,spices,cup,white,butter,bowls,ingredients_4,bowls,garnish,green,potato,pepper,test_0,gold,red,indian,sauce,bread,test_1,pizza,calzone,meatball,tomato,italian,test_2,dumpling,asian,potsticker,eggroll,delicious,test_3,sushi,tuna,salmon,wasabi,garnish,test_4,white,bowl,bread,dipping,dolls,2
A19KF02ULCISTQ,412,ambiguous_0,Delicious,yummy,fattening,unhealthy,hungry,ambiguous_1,pasta,tomato,eat,fork,lemon,ambiguous_2,fish,plate,garnish,restaurant,butter,ambiguous_3,fish,healthy,tomato,garnish,like,ambiguous_4,fish,lemon,patato,tips,mayonaise,test_0,drink,banquet,ganish,sauce,kabob,test_1,pasta,spaghetti,pizza,italian,calzone,test_2,egg roll,spring roll,vegetables,chinese,plates,test_3,seafood,sushi,srimo,crab,crackers,test_4,bread,soup,bowl,plate,figurines,5
A19SHNJ3X99G2Y,381,ambiguous_0,fatty,unhealthy,meaty,quick,easy,ambiguous_1,fresh,high-carb,colorful,flavorful,mediterranean,ambiguous_2,interesting,asian,appealing,seafood,exotic,ambiguous_3,colorful,zesty,fresh,juicy,summery,ambiguous_4,plain,bland,boring,fatty,unappealing,test_0,indian,spicy,appealing,assorted,fragrant,test_1,italian,feast,variety,aromatic,inviting,test_2,chinese,assortment,fried,steamed,interesting,test_3,sushi,tasty,appealing,fun,interesting,test_4,Russian,soup,peasant,basic,simple,3
A19SY74I0B9YPH,180,ambiguous_0,Sausages,Toast,Brunch,Greens,Aioli,ambiguous_1,Pasta,Salad,Asparagus,Tomatoes,Lunch,ambiguous_2,Salmon,Roe,Appetizer,Fancy,Sauce,ambiguous_3,Bruschetta,Tomato,Cheese,Broccoli,Snack,ambiguous_4,Deep-Fried,Lemon,Pasta,Meat,Lunch,test_0,Curry,Dinner,Hindu,Feast,Naan,test_1,Pizza,Wine,Italian,Dinner,Pasta,test_2,Dumplings,Spring Rolls,Dinner,Chinese,Deep Fried,test_3,Sushi,Japanese,Salmon,Feast,Dinner,test_4,Borscht,Russian,Nesting Dolls,Dinner,Awful,0
A19YSAPLGB9L74,376,ingredients_0,CASHEW,BADAM,GROUNDNUT,DELICIOUS,YUMMY,ingredients_1,BREAD,BUTTER,SWEET,DRINK,YUMMY,ingredients_2,HOT,CHILLY,LEMON,ONION,SPICY,ingredients_3,EGG,FLOUR,WATER,MIX,CAKE,ingredients_4,CHILLY,LEMON,ONION,WATER,GARNISH,test_0,GOD,SAMOSA,SWEET,FESTIVAL,DEVOTION,test_1,RICH,SPICY,GRAVY,DELICIOUS,AWESOME,test_2,ROLLS,SWEET,TRADIONAL,WOW,LOVELY,test_3,CRAB,PRAWN,SWEET,LOVELY,RAW,test_4,SIMPLE,SWEET,NEAT,LOVELY,COSTLY,2
A1A6HHPEAE5VI4,463,ingredients_0,Nuts,Mixed,Brown,Crunchy,Salty,ingredients_1,Savory,Outdoor,Flys,Fat,greasy,ingredients_2,green,spicy,flavorful,fruits,ingredients,ingredients_3,cooking,kitchen,baking,power,cheese,ingredients_4,healthy,natural,bountiful,harvest,gourmet,test_0,ethnic,spicy,exotic,diarrhea,smelly,test_1,fat,loud,mafia,carbohydrates,hairy,test_2,unfilling,bitter,disgusting,vegetables,dogmeat,test_3,fishy,healthy,saki,wasabi,delicious,test_4,cold,unappetizing,communist,drunk,elderly,4
A1A8LG09ZLYLKX,494,ambiguous_0,breakfast,food,meal,sausage,dish,ambiguous_1,pasta,italian,tomato,dish,vegetables,ambiguous_2,food,fish,vegetables,salmon,sauce,ambiguous_3,tomato,cheese,broccoli,fried,dish,ambiguous_4,schnitzel,meat,breaded,potato,dish,test_0,indian,curry,cuisine,hot,meal,test_1,table,pasta,vegetables,pizza,italian,test_2,table,cuisin,baklava,mediterranean,dishes,test_3,sushi,fish,shrimp,seefood,japanese,test_4,russian,soup,tomato,bread,matrojska,5
A1A8QC2RMP3LBO,924,ambiguous_0,breakfast,brunch,frankies,toastes,combo,ambiguous_1,pastas,tossed pasta,pasta salad,yummy breakfast,good diet,ambiguous_2,fish filltes,fish combo,egg and fish,fried fish,fish dip,ambiguous_3,fish salad,tossed tomotoes,cheese combo,brocolli fish,egg and cheese,ambiguous_4,chicken nuggets,light snacks,chicken with dip,chicken combo,pasta chicken,test_0,varied dish,worshipping,god food,temple food,combos,test_1,pastas and pizza,fries and croissont,tamotoes salad,dish for two,perfect dinner,test_2,chinese special,fries and rolls,starters,snacks,brunch,test_3,seafood combo,squid combo,boiled seafood,tossed seafood,chicken and fish,test_4,soup,starters,spicy tomatoes,toast and soup,appetizers,3
A1ADMZYWC7IVZ7,385,ambiguous_0,Meat,Vegetables,Butter,Bread,Sausage,ambiguous_1,Pasta,Noodles,Tomato,Vegetables,Close-up,ambiguous_2,Seafood,Sushi,Sauce,Fish,Eggs,ambiguous_3,Tomatoes,Cheese,Vegetables,Peppers,Bread,ambiguous_4,Fried,Meat,Potatoes,Lemon,Sauce,test_0,Feast,Meat,Soup,Decorative,Variety,test_1,Italian,Spaghetti,Pizza,Calzone,Wine,test_2,Eggrolls,Sushi,Asian,Baskets,Breading,test_3,Sushi,Fish,Shrimp,Seaweed,Raw,test_4,Soup,Tomato,Bread,Garnish,Limited,5
A1ADXNFXT6EZ7Y,312,ingredients_0,nuts,almonds,cashews,mixed,salty,ingredients_1,buns,assortment,flavors,soy sauce,variety,ingredients_2,green,limes,pepper,vegetable,fresh,ingredients_3,flour,butter,eggs,powder,cups,ingredients_4,potato,vegetable,green,assortment,table,test_0,food,bread,spices,indian,spicy,test_1,italian,pasta,tomatos,sauce,pizza,test_2,asian,Chinese,dumpling,egg roll,wan tan,test_3,sushi,maki,raw,fish,rice,test_4,soup,appetizer,bread,bowl,plate,2
A1ALTM9FFRSHH5,251,ambiguous_0,tasty,hearty,filling,balanced,Germanic,ambiguous_1,light,fresh,healthy,red,yellow,ambiguous_2,fancy,ostentatious,healthy,fussy,complicated,ambiguous_3,red,delicious,simple,healthy,balanced,ambiguous_4,fishy,basic,filling,fried,simple,test_0,feast,foreign,Indian,cuisine,banquet,test_1,Italian,Delicious,filling,varied,lunch,test_2,varied,asian,fried,wraps,dumplings,test_3,raw,fishy,sushi,platter,healthy,test_4,Russian,simple,soupy,red,meager,0
A1AOB9O0NEFXMW,526,cultural_0,Bright,Wonderful,Dance,Colourful,Excellent,cultural_1,Entertaining,Interesting,Acting,Good,Soothing,cultural_2,Music,Enjoying,Picnic,Rhythm,Beats,cultural_3,Polo,Sports,Carriage,Royal,Ride,cultural_4,Equestrian,Spectator,Dangerous,Interesting,Great,test_0,Lord Ganesha,Puja,Offerings,Prasad,Ladoo,test_1,Italian,Pizza,Croissant,Breakfast,Spaghetti,test_2,Chinese,Dumplings,Steam,Wantons,Rolls,test_3,Japanese,Sushi,Wrap,Salmon,Platter,test_4,Soup,Toast,Appetizers,Dolls,Excellent,6
A1BAEFJ2OG7NJ0,329,ambiguous_0,sausage,bread,dip,peppers,zucchini,ambiguous_1,pastaq,tomatoes,asparagus,salad,onion,ambiguous_2,salmon,zucchini,caviar,spread,fritter,ambiguous_3,tomato,cheese,parsley,spices,garnish,ambiguous_4,fried,lemon,asparagu,onions,crispy,test_0,indian,cuisine,somoas,yogurt,curry,test_1,pizza,italian,spaghetti,antipasto,chianti,test_2,egg rolls,spring rolls,fish,potstickers,bamboo,test_3,sushi,seaweed,shrimp,fish,japanese,test_4,russian,soup,bread,dolls,sandwich,0
A1BAOTI47Q0KOR,362,ingredients_0,nuts,mixed,brown,many,shelled,ingredients_1,ingredients,recipe,raw,food,portions,ingredients_2,ingredients,green,fruits,plants,food,ingredients_3,white,portions,clean,ingredients,precise,ingredients_4,herbs,green,bounty,recipe,food,test_0,Indian,spices,feast,bounty,colorful,test_1,Italian,picnic,zesty,bread,fresh,test_2,Chinese,dim sum,portions,wontons,snacks,test_3,Japanese,sushi,seafood,rice,fish,test_4,Russian,gespacho,nesting dolls,simple,elegant,2
A1BAT5O7WVAFPW,307,ambiguous_0,breakfast,meal,diet,nutrition,health,ambiguous_1,spicy,tomato,pasta,flavour,color,ambiguous_2,snack,cheesy,raw,diet,cream,ambiguous_3,snack,sandwich,spicy,tasty,yummy,ambiguous_4,snack,diet,nutrition,potato,tasty,test_0,lord,god,tradition,praise,vinayak,test_1,wine,treat,pizza,invite,guest,test_2,tradition,tasty,rare,yummy,spicy,test_3,seafood,tasty,yummy,spicy,diet,test_4,dolls,sauce,cake,spice,soup,5
A1BPHW0KCTG34P,312,ingredients_0,nutty,healthy,lean,resourceful,nourishing,ingredients_1,decorative,vibrant,variety,substance,replenishing,ingredients_2,spicy,hot,refreshing,vitalizing,energizing,ingredients_3,simple,plain,granual,fundamental,basics,ingredients_4,flavor,spice,rudimentary,green,pungent,test_0,decorative,red,scarlet,rouge,festive,test_1,italian,delicious,fancy,tasty,nutrients,test_2,fried,asian,cuisine,roll,colorful,test_3,sushi,raw,fish,decorative,dinner,test_4,artistic,salsa,dessert,strawberry,rouge,2
A1BQEQF6HBD4OZ,408,cultural_0,Festive,Asian,Red,Celebratory,Parade,cultural_1,Dancing,Acting,Play,Collaboration,Kicking,cultural_2,Happy,Playing,Guitars,Band,Mariachi,cultural_3,English,Hunting,Dated,Hounds,Teamwork,cultural_4,Rodeo,Riding,Bucking,Cowboy,Showriding,test_0,Hinduism,Feast,Indian,Offerings,Idol,test_1,Meal,Pasta,Italian,Pizza,Garlic,test_2,Wraps,Meal,Carbohydrates,Shells,Baked,test_3,Japanese,Fish,Sushis,Raw,Shrimp,test_4,Russian,Meal,Side,Soup,Dolls,6
A1BRSXCJR2ODMX,212,ingredients_0,nuts,almonds,salty,peanuts,cashews,ingredients_1,burgers,condiments,meat,onions,fixings,ingredients_2,peppers,spicy,lime,sour,onions,ingredients_3,cooking,butter,eggs,flour,milk,ingredients_4,pepper,spice,spicy,cilantro,seasoning,test_0,spread,spice,exotic,Indian,choices,test_1,Italian,meatballs,spaghetti,croissant,bread,test_2,Chinese,egg rolls,chicken,delicious,choices,test_3,sushi,Japanese,raw,fish,roll,test_4,soup,bread,dolls,exotic,tasty,2
A1BYZJ3GUK1O5Z,381,ambiguous_0,sausage,dinner,feast,food,yumm,ambiguous_1,pasta,veges,food,yummy,tomato,ambiguous_2,fish,seafod,plate,gourmet,good,ambiguous_3,sandwich,tomato,cheese,brocolli,food,ambiguous_4,fish,fry,chicken,lemon,dinner,test_0,worship,hindu,god,feast,food,test_1,meal,italian,food,bead,pizza,test_2,eg rolls,spring rolls,asian,chinese,yummy,test_3,sushi,japanese,sea food,gourmet,raw,test_4,ethnic,food,bread,soup,russian dolls,3
A1C7ELA8GFN9LA,662,ambiguous_0,Heavy Breakfast,Fried sausages,Attractive dish,Deep fried bread,colorful vegetables,ambiguous_1,Vegetable Pasta,Tomato rich,Good with tomato sauce,nutritious food,very heavy,ambiguous_2,Light food,Heavy calorie,Egg and cheese,Less vegetables,boiled meat,ambiguous_3,Good food,Attractive food,Tasty food,Colorful food,Less calorie,ambiguous_4,Tasty food,Crispy food,A good snack,Light food,Sufficeint calories,test_0,many food,Colorful food,sweet food,tasty food,high calories,test_1,tasty foods,high calories,variety food,veg and non veg food,colorful food,test_2,fried foods,sweet food,spicy food,high calorie,variety food.,test_3,Non veg food,boiled food,variety taste,high calorie,good with spicy sauses,test_4,soup and bread,an  appetizer,tomato soup,cheese added,sufficient calorie,3
A1C8FJ3Q8JNVIC,170,ambiguous_0,Dinner,Meat,Sausage,Bread,Vegetables,ambiguous_1,Pasta,Tomatoes,Asparagus,Dinner,Cuisine,ambiguous_2,Salmon,Fine Dining,Cuisine,Expensive,Dinner,ambiguous_3,Tomatoes,Broccoli,Fish,Seafood,Dinner,ambiguous_4,Simple,Meal,Lemon,Meat,Dinner,test_0,Authentic,Indian,Dinner,Meal,Delicious,test_1,Wine,Croissants,Spaghetti,Meatballs,Pasta,test_2,Egg Rolls,Asian Cuisine,Dinner,Delicious,Spring Rolls,test_3,Sushi,Japanese Cuisine,Dinner,Delicious,Seafood,test_4,Dinner,Authentic,Delicious,Soup,Bread,3
A1CA8PVVH5T2LB,563,ambiguous_0,dinner,sausages,peppers,toast,lunch,ambiguous_1,pasta,tomatoes,asparagus,citrus,salad,ambiguous_2,salmon,appetizer,garnished,elegant,simple,ambiguous_3,dinner,cheesy,tomato,sauced,hearty,ambiguous_4,fried,schnitzel,breaded,asparagus,dinner,test_0,assorted,spicy,Indian,buffet,exotic,test_1,Italian,calzone,pizza,insalata,spaghetti,test_2,Chinese,steamed,variety,appetizers,yummy,test_3,seafood,sushi,variety,appetizer,bountiful,test_4,Russian,borscht,bread,soup,small,0
A1CBAW0QV5ZSYP,514,ingredients_0,nuts,mixture,appetizing,variety,protein,ingredients_1,ingredients,flavors,prepped,flavors,ready,ingredients_2,green,flavorings,Latino,options,fresh,ingredients_3,ingredients,samples,supplies,ready,separate,ingredients_4,seasonings,flavors,exotic,options,yummy,test_0,spicy,spread,delicious,tantalizing,inviting,test_1,repast,carbs,Italian,dinner,selections,test_2,options,steamed,fried,share,ready,test_3,sushi,disgusting,variety,platter,generous,test_4,elegant,dollop,traditional,dipping,soup,2
A1CIWP9OB5H777,245,ambiguous_0,succulent,juicy,delicious,tasty,gourmet,ambiguous_1,creamy,fresh,tasty,enticing,delightful,ambiguous_2,sparse,spicy,healthy,scrumptious,pungent,ambiguous_3,healthy,fresh,tasty,appetizing,good,ambiguous_4,dry,citrus,delicious,healthy,fresh,test_0,sweet,tasty,spicy,enticing,delicious,test_1,oily,Italian,tasty,delicious,cheesy,test_2,dry,tasty,delicious,flaky,crunchy,test_3,fish,sushi,fresh,spicy,crunchy,test_4,soupy,hot,tasty,delicious,appealing,0
A1CNF7S1U26GKW,291,ingredients_0,nuts,seeds,snack,food,meal,ingredients_1,food,preparation,meal,dinner,lunch,ingredients_2,vegetables,food,meal,lemon,jalepeno,ingredients_3,egg,butter,meal,prep,food,ingredients_4,spices,ginger,potatoes,food,snack,test_0,indian,sauce,meat,food,dinner,test_1,picnic,italian,food,snack,spagehti,test_2,food,roll,spring roll,snack,japaense,test_3,sushi,shrimp,fish,plate,organized,test_4,soup,dessert,food,snack,tastey,2
A1CS0HJVYCZ06P,158,cultural_0,chinese,dragon,yellow,red,parade,cultural_1,dance,blue,men,stage,performance,cultural_2,hispanic,mariachi,music,guitar,fun,cultural_3,horse,dogs,elite,nature,men,cultural_4,rodeo,horse,cowboy,country,fun,test_0,food,indian,statue,delicious,variety,test_1,italian,food,wine,variety,sauces,test_2,food,asian,variety,fried,eggroll,test_3,sushi,japanese,variety,fresh,fish,test_4,soup,bread,russian,red,dolls,1
A1CTJ8UT7SF317,597,ambiguous_0,Dinner,Meat,Vegetables,Bread,Plate,ambiguous_1,Pasta,Plate,Artichoke,Meat,Vegetable,ambiguous_2,Fish,Plate,egg,Vegetable,Cuisine,ambiguous_3,Tomato,Cheese,Plate,Garnish,Oil,ambiguous_4,Fish,Lemon,Breading,Plate,Dinner,test_0,Plate,Statue,Indian,Cuisine,Meal,test_1,Wine,Pizza,Spaghetti,Dinner,Glass,test_2,Eggroll,Plate,WonTon,Meal,Dinner,test_3,Sushi,Plate,Nigiri,Shrimp,Cucumber,test_4,Soup,Bowl,Plate,Garnish,Doll,3
